person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,HOME_OWNERSHIP_MORTGAGE,HOME_OWNERSHIP_OTHER,HOME_OWNERSHIP_OWN,HOME_OWNERSHIP_RENT,LOAN_INTENT_DEBTCONSOLIDATION,LOAN_INTENT_EDUCATION,LOAN_INTENT_HOMEIMPROVEMENT,LOAN_INTENT_MEDICAL,LOAN_INTENT_PERSONAL,LOAN_INTENT_VENTURE,LOAN_GRADE_A,LOAN_GRADE_B,LOAN_GRADE_C,LOAN_GRADE_D,LOAN_GRADE_E,LOAN_GRADE_F,LOAN_GRADE_G,CB_PERSON_CRED_HIST_LENGTH_11_17,CB_PERSON_CRED_HIST_LENGTH_18_above,CB_PERSON_CRED_HIST_LENGTH_5_10,CB_PERSON_CRED_HIST_LENGTH_5_below,loan_status
0.2409787315908568,-0.13213596686923376,1.4910822862559372,0.4186129904927294,0.2241635709193981,0.3354987957692883,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2409787315908568,0.09848248705639202,1.4910822862559372,0.4186129904927294,0.4452871912846647,0.11737676611084001,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6285017458711407,-0.054516741843577396,0.9238804633789194,-1.5376841385585478,0.4764538751672424,-1.2169364091990504,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.2573330751563149,-0.9596663442777726,0.4033655236291973,-0.13679189177674092,0.25721865222149615,0.3354987957692883,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.09122913957392435,0.5869104383268953,1.2931916904484697,0.7025193441830172,0.6267382450263171,0.008315751281615701,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.6486068324251569,0.024055364088235276,0.5346910987792274,0.1720956443718789,0.5399441128079352,-0.13952691828510877,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.581974760345423,0.2542229333535939,0.9091846298456083,0.09989961560501048,0.5399470714319166,-0.303963806699244,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
1.4037062806675908,-0.46212338272748155,1.7403296422869314,0.4186129904927294,0.06872936180793121,0.662681840256961,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.2573330751563149,-0.682225766045714,0.1693106265445279,-3.1669122173263897,0.6653732437381824,-1.5185384563275235,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.40708266717324737,-0.24650701198770936,-0.5547585275423165,0.16554276944637258,0.6314910754229928,0.04582611492563121,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.2409787315908568,0.4358953331438178,1.2931916904484697,0.7025193441830172,0.2589609190179754,0.11737676611084001,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.8095867631576844,0.2393534522491867,0.7170082844240738,1.4992262723818774,0.48278100309143174,1.64142192018391,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.9217488174858772,-0.13213596686923376,-0.1171494161205248,0.071139695962265,0.46232373646636526,-0.10074526354760861,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-0.30059220693701527,-1.896801749759069,0.071139695962265,0.7119261630472018,0.008315751281615701,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9217488174858772,-0.5312106608626366,-0.1171494161205248,-0.3768312935798693,0.46426259214746773,-0.31886729320605695,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.07487479600846624,0.5525550138083409,-0.1799778867845513,0.09686547049888844,0.6615354490275052,-0.5538609325386823,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.800901601974996,-0.13213596686923376,-0.6758082973561831,-0.6838613853445917,0.7071050103345916,-0.7551113525229539,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.6253101785219239,-0.09209479444776433,0.4246726487342688,0.1391211232683115,0.5375716654038937,-0.053774326347274026,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.5895409463210961,-0.3448129199582882,1.0591367933637998,-0.6607376472701555,0.6922935251019561,-0.6460503376937295,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.29618803953528616,-0.6421637405665388,-0.3330628971526113,-0.6430237777894475,0.6333879313840899,-0.43494329171018503,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.0577448233726559,0.5028900153496659,1.2187435212313025,1.4332960158658,0.5023656090764305,1.1191808441646298,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7170936832054708,-0.8023632639812123,0.8043040976252809,0.6599440374716806,0.803366766906454,1.518295251946386,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2.2342259585795436,-1.2774481094780217,2.3342215699479136,-1.7400882850330404,0.7563694211800507,-0.8641723673521781,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.4234370107387055,0.9067420585924566,0.4033655236291973,-1.5636158240700901,0.5218050589638377,-1.4094774414982991,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1.5698102162499814,-1.3472237252616646,-1.006975582939797,0.071139695962265,0.6418559486730823,1.098925899573858,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.07487479600846624,0.8864747763210946,-0.1171494161205248,0.7025193441830172,0.5847191197313322,-0.20980627837683263,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2573330751563149,0.6101345378618059,-1.896801749759069,-0.13679189177674092,0.5765463256582728,-0.7551113525229539,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-0.7890201582075185,0.7726767506987472,-1.4561819313427526,0.15184845481554582,-0.9732333821814022,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-0.05237627722115992,0.4033655236291973,-0.6607376472701555,0.4452871912846647,-0.7551113525229539,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,1.4867331931239576,0.9238804633789194,1.8454369227860787,0.4858623474508333,0.662681840256961,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4700194815782516,-0.6697456752409703,0.8206050471512327,1.0821629986913723,0.14346014528264944,2.2636854947613245,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.8438729159827162,0.06439167280937605,1.0740373552824072,1.2134814520524633,0.6640438033608616,0.9777438784669702,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.4234370107387055,-1.8177880001199545,-1.006975582939797,-1.8036552258732186,0.5158438430776112,-0.6460503376937295,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6663185691608116,0.09848248705639202,-1.2449048685934145,-0.11320140278801583,0.5845038438282959,-0.42792830803528126,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.5895409463210961,-1.2774481094780217,0.6012561194366652,0.7025193441830172,0.4459503113391677,2.4076580775245486,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.5895409463210961,-0.9324593167869852,-1.896801749759069,0.7645397033577469,0.31893352797030994,1.8623530033784275,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
-0.8486702256649085,0.06016922061999119,-1.7663066614305767,0.40689949061027786,0.44312566016535254,0.10428006854286707,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.2573330751563149,-0.5312106608626366,0.7726767506987472,-0.8597964257464842,0.6133617592438758,-0.6460503376937295,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.20527687921819648,0.7726767506987472,-1.4561819313427526,0.41476458892435936,-1.1913554118398506,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,-0.9012935290671089,-1.006975582939797,-0.6607376472701555,0.1748447078639171,-0.31886729320605695,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2.188577009289902,0.7025650176437496,-0.8456549038852369,1.782441890815565,0.6360290534719234,1.5651422814486793,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.4234370107387055,0.4358953331438178,-0.1171494161205248,0.4186129904927294,0.0,-0.20980627837683263,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4234370107387055,0.4358953331438178,1.0591367933637998,0.5670275065468667,0.1374644704310309,0.008315751281615701,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0010550318753504,-0.36354773972294163,0.4033655236291973,1.1769948091595497,0.24497503094757592,1.9063880473865105,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.4234370107387055,0.8928050408152126,0.9738831612145492,1.0499926387134817,0.7734417835111269,0.157989301950491,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.5765310631379005,-0.8629323705428199,0.9273383119490523,-0.8278170621398637,0.7565955906930194,-0.46135409201798316,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.4234370107387055,-0.3899454642141112,1.0591367933637998,1.0499926387134817,0.1748447078639171,1.644230973719979,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.09122913957392435,-1.4187133061265471,-1.006975582939797,-1.00821094180062,0.26760661645004685,-0.31886729320605695,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-0.8207727207905099,0.49755718104979485,0.2789804572407174,0.5598849426525044,0.4179998427266601,-0.05367055261159448,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.23821240693914725,0.18548309086466674,0.17320861866246598,0.7025193441830172,0.5655828045038843,0.3354987957692883,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4234370107387055,1.2599485837736697,-0.1171494161205248,0.2887733326103191,0.34396420857956694,-0.7551113525229539,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.23840876325147053,-0.7824947084866696,-0.4945140761845678,0.9442209685091577,0.4140316638572256,2.0737254432889936,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.9384318571680343,-0.33831239957515213,0.22515466459573136,-0.4336909332070787,0.6534644750372469,-0.4062365249257851,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.2573330751563149,-0.5312106608626366,0.7726767506987472,0.5670275065468667,0.7630873623403497,0.9898648847446336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5895409463210961,-0.30059220693701527,0.1693106265445279,-0.7406102220463209,0.22233070614478043,-0.6460503376937295,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.014664683092719781,-1.0886755833065767,0.4033655236291973,0.7141579312128808,0.4348034494554202,2.0204847416674663,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2.7325377653267156,0.9859851323203025,-0.48646064319007487,1.4979636282556144,0.5158438430776112,0.662681840256961,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.735914151832372,-3.0252623565865866,-1.896801749759069,-1.4561819313427526,0.6834367367112526,0.5536208254277367,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.07487479600846624,-0.44386274409751,1.1149662757801477,-0.7505467024234262,0.6431487466909771,-0.5918165423580273,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4234370107387055,2.5031809255032416,-1.006975582939797,1.4979636282556144,0.3820963549877396,-0.5369893228645054,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2573330751563149,1.8366995024237425,-0.1171494161205248,1.8454369227860787,0.713724264486516,0.22643778094006403,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5731866027556379,-0.6563219034026766,-1.896801749759069,-1.2161425295396258,0.42029084087109714,-0.8641723673521781,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9217488174858772,-0.5802014130299504,0.4033655236291973,-0.3768312935798693,0.7470237114138839,-0.20980627837683263,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.9217488174858772,0.2894761157036141,-0.48646064319007487,1.1432722069934869,0.4676503344688892,0.9898648847446336,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.4234370107387055,-0.09213163409726147,0.9238804633789194,0.071139695962265,0.5382265471740711,-0.10074526354760861,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.9020180874147627,-0.013790883803198456,-1.896801749759069,-1.7400882850330404,0.25721865222149615,-1.3004164266690748,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.44090573771787567,-0.2618517405570551,1.0440736575680947,-0.9899395020137683,0.44276320407352826,-0.852702698765199,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.5895409463210961,1.705031537516427,-1.896801749759069,0.8030170391946855,0.30846627456991604,-0.6460503376937295,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.8373459382735815,0.1703256637525311,0.739305655089282,1.4303197020365834,0.636414297630019,1.644230973719979,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.5895409463210961,0.4358953331438178,-0.48646064319007487,-0.3768312935798693,0.46037939603770023,-0.7551113525229539,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2409787315908568,-0.9814341003987617,-1.521633186994229,0.7025193441830172,0.6428337545608612,1.8334670830211572,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.5822655813105062,-0.2368058612245185,0.9238804633789194,-1.2123651741429917,0.5435058294814016,-1.0870712777541558,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.5895409463210961,-0.6307210168618445,0.9238804633789194,0.25454835464088293,0.3950651148895145,0.5536208254277367,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.07487479600846624,-0.5804003904262853,-0.1171494161205248,0.4186129904927294,0.6653732437381824,0.7717428550861853,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2.2342259585795436,0.08453896649841891,1.2931916904484697,0.021701454366444353,0.6922935251019561,-0.31886729320605695,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.8696713183883598,0.7761763473336268,-1.7235186701569267,1.781869981945902,0.7296227071833361,1.2958095916571188,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.40708266717324737,1.216603586245924,1.4910822862559372,1.0499926387134817,0.5399629452761404,-0.10074526354760861,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7392905383380286,0.09848248705639202,-1.006975582939797,1.4979636282556144,0.7576340468968489,1.8623530033784275,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.7556448819034867,0.4358953331438178,0.7726767506987472,0.4186129904927294,0.6257184764665806,-0.20980627837683263,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5895409463210961,1.216603586245924,-1.006975582939797,1.15049033372515,0.600249498111475,0.008315751281615701,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.3631808690192795,-2.0573700295799355,-1.896801749759069,-1.4561819313427526,0.5975943573400482,-0.33748210147403795,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.40550816523922945,0.9225456719964541,1.0591367933637998,1.0465620100013986,0.7429145916078841,0.12326265339591082,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9217488174858772,-0.13213596686923376,0.6012561194366652,0.4186129904927294,0.6418559486730823,0.3354987957692883,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.7392905383380286,-1.2774481094780217,-0.25825326326387965,-2.0875615795635047,0.5273823354521582,-1.0822943970106265,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.145856690268858,0.9721774014565568,1.5005402295212835,-0.2727822883477013,0.2283588594582502,-0.9732333821814022,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.2573330751563149,0.4358953331438178,0.6012561194366652,-0.3768312935798693,0.5086214591103194,-0.7551113525229539,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.4717014534560111,0.9992861177994181,1.0591367933637998,1.5989281530325756,0.515587203177147,0.9022065463443809,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.7556448819034867,0.5869104383268953,-1.006975582939797,-0.35109229744285436,0.5847191197313322,-0.8641723673521781,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,-1.6493317600521729,0.6012561194366652,-1.00821094180062,0.4459503113391677,-0.20980627837683263,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.4037062806675908,0.8608738897802625,0.7726767506987472,0.7025193441830172,0.6512613196203787,-0.20980627837683263,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.9217488174858772,-0.30059220693701527,0.6012561194366652,0.7025193441830172,0.6257184764665806,0.8808038699154093,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9217488174858772,0.9117796922243493,0.6012561194366652,0.25454835464088293,0.07330391369062492,-0.6460503376937295,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.09122913957392435,1.790879828717329,1.2931916904484697,1.8454369227860787,0.5294781403545457,0.3354987957692883,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.09122913957392435,-2.8500608081085885,-1.896801749759069,-1.5636158240700901,0.6815575178148917,0.3354987957692883,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0.7392905383380286,0.2017997524395051,0.4033655236291973,1.15049033372515,0.6978290493836569,0.662681840256961,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.6914414561374458,-0.2503323487076198,-1.896801749759069,-0.31316863063960043,0.6214241521755484,-0.36139193888792226,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.8831460545055434,-0.8647955934695336,-0.9035772242826499,0.08210939230794384,0.4820217518709195,0.4825786855675433,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.0714984095028097,0.49755718104979485,0.6012561194366652,-0.05025997479501085,0.0,-0.6460503376937295,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
